Id,Prediction
r8104_c601,4
r4190_c690,4
r4758_c805,4
r774_c779,5
r7972_c604,4
r5727_c669,3
r3649_c645,4
r4925_c464,3
r8949_c320,4
r2442_c179,3
r1065_c492,3
r307_c978,5
r4223_c550,4
r5171_c745,3
r6730_c473,2
r8435_c467,3
r4486_c669,3
r154_c794,4
r8477_c225,5
r9976_c228,5
r4946_c4,3
r6821_c483,5
r5137_c176,5
r7787_c206,3
r3050_c448,3
r7030_c642,5
r5586_c266,2
r698_c212,4
r3188_c738,2
r1068_c496,4
r4461_c498,4
r440_c188,4
r87_c227,4
r7008_c689,3
r3903_c93,5
r7549_c91,3
r8113_c661,5
r9090_c770,3
r4763_c562,3
r5278_c148,4
r1138_c616,5
r5129_c264,5
r4404_c700,5
r7686_c644,5
r9443_c466,5
r5722_c14,5
r34_c11,3
r9158_c187,4
r3439_c326,1
r7998_c544,2
r938_c775,3
r3705_c809,4
r9392_c381,3
r5565_c150,4
r1471_c769,4
r8913_c349,5
r9026_c850,3
r4665_c134,4
r4995_c10,5
r788_c485,5
r7523_c548,2
r2011_c247,4
r1935_c207,3
r4451_c866,4
r6760_c375,3
r7985_c421,3
r687_c60,5
r7268_c291,3
r633_c106,3
r2604_c271,4
r1088_c848,5
r6431_c696,3
r7751_c148,5
r422_c655,3
r8926_c791,5
r962_c326,3
r9693_c754,4
r1660_c432,4
r7003_c808,4
r1064_c405,5
r8098_c304,3
r2634_c6,5
r6797_c517,4
r7327_c369,1
r4900_c370,4
r5297_c211,4
r6983_c400,4
r7065_c313,3
r4265_c406,5
r7644_c942,4
r7380_c48,5
r5968_c608,4
r3540_c264,5
r533_c231,3
r8176_c277,4
r6364_c257,5
r4403_c644,5
r5625_c139,4
r8559_c894,3
r5757_c841,4
r8097_c682,5
r1549_c551,3
r6159_c403,4
r9258_c14,4
r502_c482,3
r5570_c434,5
r1762_c684,3
r7283_c135,1
r935_c578,3
r3515_c660,3
r6554_c700,5
r3139_c617,1
r2102_c517,5
r2653_c666,4
r7506_c839,4
r7848_c645,4
r6647_c237,1
r3008_c19,4
r2079_c70,4
r1569_c230,4
r267_c632,4
r3525_c251,5
r7534_c398,4
r4134_c752,5
r4062_c416,3
r6273_c743,2
r9055_c502,4
r5768_c746,3
r4991_c778,4
r990_c775,3
r5952_c264,4
r1833_c148,2
r8679_c148,4
r8536_c705,5
r2135_c93,4
r3177_c499,3
r816_c19,3
r4644_c925,5
r6815_c248,2
r6870_c484,3
r7262_c199,3
r3487_c814,4
r3596_c475,5
r4602_c705,5
r6543_c823,3
r7054_c664,5
r4547_c346,4
r9927_c94,5
r9113_c942,3
r792_c428,1
r8259_c34,5
r1175_c94,5
r8404_c405,1
r743_c633,2
r6620_c623,2
r5636_c131,5
r3210_c370,4
r2132_c181,4
r3456_c321,5
r4778_c628,1
r1088_c814,5
r9609_c156,5
r3760_c656,4
r1352_c747,2
r3468_c825,2
r7143_c416,5
r8132_c464,3
r5954_c59,2
r6117_c682,3
r401_c174,5
r1059_c94,3
r179_c638,5
r8667_c340,4
r6291_c718,3
r1502_c778,5
r7233_c971,5
r6332_c208,5
r8101_c682,5
r6537_c242,3
r6894_c126,2
r5918_c302,5
r4530_c384,4
r5909_c476,4
r8396_c60,5
r6331_c490,3
r3175_c308,4
r5513_c888,2
r9504_c522,4
r8670_c659,1
r4251_c218,2
r9332_c131,2
r6148_c342,5
r3433_c217,5
r3354_c417,4
r9846_c399,5
r5029_c428,3
r3415_c397,5
r5054_c979,5
r9748_c262,4
r3332_c191,4
r5039_c937,3
r8383_c22,5
r5983_c659,4
r7488_c668,5
r4829_c386,3
r9507_c761,2
r4576_c906,4
r3456_c886,4
r9705_c730,4
r7261_c791,5
r7119_c247,3
r7991_c402,5
r9560_c439,5
r8724_c169,5
r2604_c295,4
r5275_c747,5
r1501_c488,4
r406_c623,3
r8095_c990,1
r8797_c595,4
r4152_c533,3
r5256_c412,3
r8393_c967,3
r5332_c411,5
r4331_c412,1
r1213_c434,5
r6122_c611,5
r9945_c403,3
r6651_c352,5
r6034_c595,5
r5520_c464,5
r9630_c750,1
r2855_c744,3
r2676_c65,3
r6957_c642,1
r3208_c275,3
r487_c362,2
r6476_c984,5
r5566_c206,5
r3394_c556,4
r2758_c366,4
r1440_c10,4
r9980_c353,5
r3620_c402,4
r5616_c89,3
r1045_c984,3
r3902_c439,2
r5978_c597,4
r6947_c630,4
r1075_c262,5
r7156_c216,4
r915_c632,5
r1395_c88,3
r3357_c824,3
r8218_c427,4
r8359_c57,5
r7835_c661,5
r8957_c556,2
r687_c422,4
r1556_c942,3
r9635_c8,2
r3123_c191,5
r9903_c633,5
r9149_c802,3
r6862_c769,5
r3907_c554,3
r3307_c96,4
r8635_c787,2
r9699_c176,5
r4630_c131,5
r6770_c698,5
r6535_c25,4
r2355_c198,4
r6002_c312,4
r1947_c747,4
r5921_c615,5
r3213_c220,4
r289_c101,3
r2366_c278,2
r924_c978,4
r2119_c484,3
r2689_c789,1
r4935_c459,4
r7923_c366,5
r9346_c708,4
r3303_c221,4
r8825_c563,5
r1820_c256,5
r1883_c433,5
r2181_c312,3
r2204_c686,3
r706_c510,4
r3512_c787,4
r1638_c34,3
r3434_c982,4
r341_c29,3
r6622_c60,5
r6583_c488,3
r4513_c342,5
r8395_c785,5
r7883_c727,3
r6159_c590,5
r8754_c741,5
r2225_c356,3
r9434_c741,5
r1348_c302,5
r4342_c607,3
r392_c497,4
r266_c915,5
r3452_c729,4
r3366_c815,5
r6726_c606,5
r8616_c214,1
r5624_c636,4
r4300_c271,5
r8012_c816,4
r3909_c765,4
r558_c588,4
r3825_c534,4
r7749_c266,5
r7935_c656,5
r7162_c613,2
r8838_c188,5
r5529_c689,5
r3360_c421,4
r5672_c6,5
r3723_c594,5
r3430_c46,5
r37_c673,4
r9480_c178,5
r9469_c978,3
r7041_c476,2
r7455_c174,5
r7451_c971,3
r1537_c673,5
r8411_c632,5
r9023_c719,4
r1321_c244,2
r8988_c15,3
r7890_c969,4
r2284_c384,3
r7233_c552,5
r8275_c651,5
r9306_c305,5
r6214_c612,5
r3226_c886,4
r7934_c644,5
r5776_c820,3
r7379_c131,4
r2316_c561,2
r7688_c686,5
r5146_c594,5
r9206_c571,3
r1853_c640,2
r39_c33,3
r4826_c228,3
r760_c157,5
r8927_c753,5
r7144_c245,4
r3528_c458,5
r9329_c579,5
r3381_c365,5
r9453_c169,4
r4285_c863,4
r3765_c30,4
r250_c707,3
r9304_c439,5
r570_c828,4
r9487_c236,4
r6439_c612,3
r176_c308,4
r9463_c518,4
r8632_c496,3
r8284_c785,5
r8556_c553,1
r6575_c452,3
r8353_c475,3
r4383_c511,4
r1819_c638,5
r6908_c645,5
r6922_c558,4
r8427_c601,5
r3895_c799,3
r409_c604,4
r3366_c640,3
r7961_c674,5
r5982_c1000,3
r6661_c638,4
r6735_c675,5
r5055_c867,3
r3055_c35,3
r2719_c76,5
r8640_c648,5
r1802_c751,3
r1230_c648,5
r8896_c966,3
r1146_c702,5
r9711_c494,5
r596_c43,4
r4165_c476,5
r1102_c534,5
r6136_c379,5
r8377_c824,2
r5280_c330,2
r3138_c417,2
r7811_c208,5
r1564_c439,5
r7762_c545,3
r8749_c474,3
r7615_c167,4
r7392_c426,5
r6188_c306,5
r5827_c473,5
r7568_c595,5
r8409_c548,4
r7612_c102,5
r5245_c212,4
r499_c665,4
r7665_c58,3
r6490_c663,3
r244_c471,5
r3392_c117,4
r5400_c668,5
r3746_c121,5
r5665_c573,2
r6876_c298,3
r4644_c433,5
r2670_c320,3
r3803_c26,4
r1123_c724,4
r9343_c248,2
r5643_c336,3
r6575_c95,4
r7122_c399,3
r1877_c621,4
r1834_c474,4
r6158_c773,4
r7870_c285,5
r667_c756,5
r6792_c51,4
r962_c525,5
r9738_c399,5
r1705_c695,3
r5902_c960,1
r7907_c988,5
r7875_c645,3
r7364_c719,5
r6852_c723,3
r5066_c186,4
r3400_c56,1
r7588_c122,5
r6887_c728,4
r4078_c554,5
r3656_c864,5
r1842_c850,4
r2460_c772,3
r9090_c529,4
r8117_c751,4
r8880_c576,3
r8370_c45,5
r8133_c484,5
r3170_c290,4
r7147_c186,3
r1471_c982,4
r6733_c629,3
r6944_c598,3
r136_c191,5
r5037_c686,5
r3774_c640,5
r7082_c608,5
r7627_c596,5
r2637_c319,3
r99_c317,3
r9607_c322,4
r3920_c297,3
r3988_c636,5
r7401_c226,3
r6204_c312,3
r7536_c552,3
r7840_c401,5
r3768_c583,1
r5689_c987,4
r5426_c472,4
r3518_c630,5
r3813_c882,5
r9677_c143,5
r6971_c844,3
r5577_c46,5
r1932_c764,5
r3322_c619,3
r9398_c567,3
r9997_c573,4
r8888_c278,5
r7286_c358,2
r5970_c10,1
r3412_c583,2
r9632_c913,3
r2824_c301,4
r6392_c673,3
r6861_c351,4
r8111_c559,5
r4877_c707,4
r1272_c814,5
r3598_c849,5
r6965_c978,5
r179_c220,4
r3650_c16,5
r8166_c201,3
r1583_c32,5
r6681_c12,5
r180_c60,5
r107_c716,3
r4369_c935,3
r2285_c618,3
r8322_c156,5
r9670_c423,4
r5839_c118,4
r1992_c457,5
r1566_c741,3
r7639_c338,5
r1387_c314,3
r2099_c16,4
r190_c60,5
r4761_c186,5
r9718_c620,5
r3203_c244,4
r5576_c883,5
r8470_c660,5
r724_c317,3
r8239_c650,4
r5290_c663,4
r9123_c151,2
r3931_c883,5
r4397_c95,5
r1037_c455,4
r8419_c663,4
r1597_c71,1
r2096_c997,2
r5198_c442,2
r2782_c882,3
r4785_c131,3
r7794_c217,5
r185_c959,2
r9713_c823,4
r9377_c91,5
r8532_c754,4
r6375_c165,4
r967_c979,4
r9505_c619,5
r6266_c212,4
r9469_c960,2
r832_c453,4
r8985_c611,5
r225_c320,2
r1732_c30,5
r9104_c246,4
r1134_c246,3
r44_c179,5
r1424_c587,4
r4437_c366,3
r9817_c897,3
r6327_c51,3
r6018_c23,2
r5198_c188,3
r5382_c526,4
r3312_c72,3
r791_c472,1
r3653_c864,5
r9140_c227,4
r2245_c24,4
r4424_c51,4
r7475_c1000,3
r4052_c494,5
r3520_c850,4
r9605_c836,2
r9716_c807,2
r6316_c826,4
r6718_c700,3
r4364_c690,5
r1261_c808,5
r5869_c495,5
r280_c668,5
r6984_c748,5
r9766_c401,3
r2838_c621,5
r7162_c132,3
r9735_c964,4
r2128_c179,5
r9343_c668,5
r6414_c494,3
r8080_c243,4
r3672_c88,3
r2166_c8,5
r7799_c93,5
r8995_c408,2
r6635_c106,4
r2515_c285,5
r4283_c89,5
r9105_c536,4
r9583_c391,4
r7290_c425,3
r441_c774,2
r1360_c410,3
r8848_c171,3
r6242_c947,3
r378_c739,3
r5214_c783,3
r9880_c724,2
r5325_c809,4
r6029_c256,5
r3692_c618,5
r9972_c618,5
r2595_c430,2
r3208_c283,3
r8984_c664,4
r6931_c700,4
r8715_c453,4
r6073_c664,4
r6614_c79,4
r664_c849,5
r1987_c445,4
r1239_c338,3
r6598_c330,3
r3912_c156,4
r8938_c935,4
r5710_c632,5
r5817_c258,5
r8670_c915,5
r1955_c608,3
r1456_c718,5
r7032_c367,4
r5427_c122,4
r1417_c936,3
r3588_c745,5
r9118_c161,3
r9801_c246,5
r5200_c597,4
r4698_c134,5
r7758_c3,5
r8084_c462,3
r1046_c472,4
r2549_c663,5
r1454_c488,5
r9537_c459,5
r7444_c594,4
r8575_c440,5
r1248_c82,5
r669_c431,5
r9595_c156,4
r6609_c989,5
r8646_c914,3
r7193_c8,3
r7755_c638,5
r8377_c637,4
r3372_c490,4
r9806_c303,4
r2746_c117,3
r5026_c5,3
r8871_c29,5
r6238_c305,4
r930_c19,3
r3696_c680,4
r4629_c606,4
r6790_c759,3
r6728_c250,2
r157_c530,5
r5082_c6,5
r31_c471,5
r783_c816,4
r5208_c379,5
r2776_c906,4
r247_c386,4
r2462_c921,2
r9086_c264,5
r5512_c917,5
r8630_c161,4
r2990_c487,5
r9318_c311,2
r283_c168,2
r1884_c536,3
r6741_c657,5
r5054_c696,1
r6035_c761,4
r225_c834,3
r3705_c639,3
r4427_c184,3
r4278_c241,3
r8950_c785,3
r1510_c706,3
r9697_c94,5
r4920_c146,5
r8553_c475,3
r9334_c51,5
r5837_c60,3
r9693_c526,2
r5613_c952,4
r1289_c787,3
r1113_c680,5
r9168_c594,5
r9258_c240,5
r4086_c295,5
r9020_c796,3
r5097_c312,4
r3216_c1000,5
r4202_c69,4
r5347_c328,4
r385_c345,4
r6909_c602,5
r185_c847,5
r7937_c885,3
r5520_c980,4
r1437_c995,5
r8821_c55,4
r5934_c613,2
r2819_c898,4
r1436_c284,1
r1320_c65,2
r6023_c670,5
r9173_c458,4
r3948_c32,3
r7811_c362,4
r8182_c999,4
r4889_c69,5
r2593_c775,3
r5045_c788,4
r8382_c134,5
r8727_c387,3
r1501_c915,5
r9089_c599,4
r2148_c952,4
r4805_c590,4
r8250_c644,4
r410_c459,5
r5177_c677,3
r9544_c333,5
r2066_c200,4
r9930_c863,4
r9771_c405,5
r6457_c395,5
r9488_c682,5
r8749_c545,4
r165_c632,5
r7972_c522,5
r5269_c826,5
r4020_c644,5
r3719_c349,5
r6002_c106,5
r3835_c553,4
r837_c769,5
r97_c300,4
r2326_c547,5
r1383_c440,4
r1766_c189,4
r2077_c250,3
r5841_c66,3
r9396_c591,5
r7355_c611,3
r5008_c249,4
r9249_c865,1
r9977_c256,5
r8607_c295,5
r4551_c745,3
r3725_c743,5
r9083_c318,5
r4480_c547,4
r2614_c252,3
r1564_c823,4
r3889_c643,5
r7197_c659,4
r9279_c518,4
r7373_c598,5
r5952_c301,4
r6137_c457,3
r7517_c737,2
r1755_c259,4
r8611_c543,5
r9365_c638,5
r5312_c298,3
r2303_c871,2
r9432_c853,5
r7157_c598,5
r3510_c26,4
r4995_c240,4
r4237_c322,5
r7243_c783,3
r9239_c302,3
r5719_c489,5
r344_c103,5
r9184_c70,1
r190_c291,4
r614_c576,5
r9168_c484,5
r9022_c978,5
r6620_c423,3
r1434_c572,3
r8842_c645,5
r3303_c596,5
r5477_c334,5
r6909_c295,5
r198_c86,5
r8984_c737,4
r8510_c308,5
r2653_c486,5
r9289_c738,3
r5464_c230,3
r1811_c160,1
r3177_c198,4
r5623_c458,3
r3031_c523,3
r1230_c25,4
r8864_c413,3
r1511_c554,1
r8692_c173,1
r5728_c768,3
r6122_c6,5
r9151_c26,3
r625_c785,5
r9825_c607,5
r8789_c100,5
r570_c677,2
r2890_c839,5
r1402_c398,3
r3565_c331,4
r4625_c950,5
r6341_c756,5
r3161_c215,5
r5172_c271,4
r9574_c806,4
r6197_c308,5
r5288_c772,1
r1766_c101,5
r2927_c701,4
r1691_c571,5
r9048_c405,3
r1004_c122,5
r3749_c89,3
r5780_c21,4
r8192_c560,3
r1258_c714,5
r8375_c26,3
r263_c380,3
r9127_c594,5
r7482_c713,4
r6413_c877,4
r9979_c159,4
r3410_c94,3
r7308_c770,5
r3234_c177,3
r613_c473,5
r9487_c214,4
r2088_c213,5
r3956_c847,5
r8459_c850,2
r5852_c301,5
r3851_c772,5
r1230_c596,5
r9541_c752,1
r1062_c6,5
r869_c105,4
r6213_c640,5
r9753_c999,3
r8765_c446,3
r8997_c689,5
r2263_c902,5
r7017_c109,2
r5098_c20,2
r3440_c854,3
r1430_c134,3
r2053_c256,5
r2566_c182,1
r5646_c161,3
r7210_c187,1
r4854_c346,2
r3974_c367,4
r3956_c295,5
r953_c298,5
r1953_c313,2
r7034_c645,4
r6986_c580,4
r3605_c215,3
r9343_c87,5
r2355_c737,1
r8316_c604,5
r4992_c60,5
r4468_c706,3
r3787_c836,2
r4439_c254,4
r5698_c648,4
r1233_c610,5
r2996_c317,4
r3942_c87,2
r7948_c181,3
r6171_c915,5
r3799_c445,4
r4938_c10,4
r7078_c197,4
r6719_c553,3
r4403_c676,2
r8264_c631,5
r4461_c921,5
r2900_c95,4
r8161_c667,3
r3149_c392,4
r5491_c462,3
r1352_c170,3
r9507_c676,5
r3869_c264,4
r7667_c577,5
r7356_c489,5
r1345_c59,5
r5238_c549,4
r3943_c611,4
r5147_c925,4
r3898_c458,4
r95_c741,4
r2405_c397,2
r9855_c838,3
r4597_c176,4
r39_c278,3
r3618_c650,5
r6300_c982,1
r9742_c102,5
r1938_c769,4
r8488_c495,5
r1773_c659,5
r6266_c117,4
r2831_c986,5
r524_c162,4
r6685_c491,3
r2097_c494,5
r7236_c398,3
r4901_c459,4
r690_c136,5
r7731_c697,5
r217_c641,3
r8356_c289,3
r5183_c423,5
r6810_c761,2
r4222_c595,4
r1090_c487,4
r9625_c385,3
r2564_c533,2
r4843_c156,5
r521_c680,5
r504_c60,4
r4172_c295,5
r8539_c716,5
r1924_c200,3
r5680_c775,5
r7688_c42,5
r7174_c246,5
r269_c198,4
r7561_c417,4
r19_c668,5
r8680_c700,5
r8431_c247,1
r4838_c230,3
r4009_c459,5
r7790_c633,3
r3230_c551,3
r3575_c840,2
r8198_c420,4
r3887_c37,5
r1535_c773,2
r466_c841,4
r4065_c877,5
r2290_c435,3
r7146_c118,4
r7552_c140,3
r1704_c50,5
r2649_c958,1
r2138_c950,2
r7731_c722,5
r9482_c28,2
r6380_c596,4
r5383_c629,3
r6995_c61,5
r9211_c4,3
r8838_c227,3
r3283_c77,3
r6409_c789,4
r6805_c314,3
r7200_c739,5
r417_c324,3
r7891_c553,2
r934_c184,1
r8119_c902,4
r9607_c257,4
r6108_c71,4
r909_c960,4
r4678_c775,5
r2053_c159,4
r3760_c642,3
r1897_c671,3
r6402_c46,5
r3048_c608,5
r4545_c876,4
r2633_c978,5
r6060_c742,3
r6889_c839,5
r250_c306,4
r7162_c9,5
r6086_c619,5
r8436_c398,4
r1235_c680,4
r8029_c618,5
r2623_c553,5
r2023_c791,4
r9113_c35,2
r965_c298,4
r605_c352,5
r655_c488,5
r7378_c548,5
r2983_c652,5
r7116_c641,3
r2863_c45,3
r9480_c995,5
r3467_c68,1
r4454_c586,4
r6445_c478,4
r7028_c385,3
r5727_c472,2
r1753_c4,1
r6650_c415,4
r5838_c689,3
r8537_c22,5
r3632_c585,3
r6063_c474,3
r173_c297,5
r8182_c876,5
r7324_c876,5
r3279_c258,5
r409_c8,4
r6982_c301,3
r6390_c153,5
r9419_c571,4
r9395_c144,5
r2318_c558,3
r3315_c612,5
r2701_c836,2
r4253_c942,2
r5299_c802,4
r6693_c756,3
r8835_c13,1
r3207_c207,1
r3407_c113,3
r5561_c110,2
r3231_c604,5
r6965_c283,1
r2595_c44,2
r9210_c604,5
r7774_c881,2
r2894_c306,5
r6520_c59,3
r774_c217,4
r5638_c694,4
r4066_c546,3
r3409_c307,3
r8391_c217,4
r4461_c525,5
r9392_c367,3
r4902_c779,1
r764_c352,3
r3143_c633,5
r9948_c876,4
r9616_c648,5
r8178_c814,5
r1924_c620,2
r3190_c618,2
r2001_c46,5
r1930_c6,5
r3988_c44,2
r8375_c811,5
r9117_c668,5
r1233_c755,3
r404_c522,5
r9742_c805,3
r5677_c718,4
r552_c304,1
r1609_c620,5
r7584_c471,3
r93_c358,4
r6985_c434,4
r5776_c839,3
r7914_c160,3
r6504_c533,2
r8098_c691,3
r4919_c605,4
r9262_c405,4
r6698_c632,5
r2079_c762,3
r7367_c6,5
r1421_c742,4
r5715_c406,3
r2948_c852,2
r8771_c779,5
r9040_c783,1
r8379_c606,3
r7519_c613,4
r2809_c609,4
r1006_c738,3
r3097_c161,3
r201_c658,4
r2650_c626,4
r3736_c230,3
r9926_c986,5
r2993_c613,3
r4607_c743,3
r440_c256,5
r4746_c573,5
r2710_c773,4
r7414_c139,1
r507_c487,5
r5915_c350,4
r5037_c198,4
r3360_c576,4
r1923_c351,5
r6039_c420,2
r9684_c653,3
r965_c773,3
r7719_c609,3
r9109_c746,3
r25_c84,3
r8411_c215,1
r9207_c478,4
r9118_c582,3
r2867_c317,4
r7233_c828,5
r7816_c32,5
r7044_c364,3
r5888_c778,1
r6624_c148,5
r7248_c599,5
r7527_c392,5
r2550_c429,3
r6700_c633,3
r3629_c7,2
r9914_c989,5
r1000_c402,5
r5608_c603,2
r9877_c869,3
r4504_c203,4
r8708_c755,3
r2885_c103,1
r5426_c361,2
r6946_c14,4
r8409_c708,3
r3148_c443,4
r877_c770,4
r21_c432,3
r6242_c60,5
r1568_c643,5
r9343_c640,4
r332_c417,3
r4756_c551,5
r9012_c134,5
r174_c547,4
r8733_c864,2
r7736_c863,3
r2302_c247,2
r7212_c159,4
r6574_c689,5
r85_c259,4
r7790_c981,3
r2475_c121,4
r4490_c317,5
r302_c44,3
r7759_c206,4
r6032_c754,3
r2983_c495,5
r6248_c213,5
r7385_c562,1
r883_c660,4
r5970_c528,4
r8649_c487,4
r2200_c945,5
r8671_c731,5
r4140_c313,5
r5977_c311,3
r1131_c427,4
r4063_c6,5
r6068_c612,4
r5880_c46,5
r2823_c188,4
r356_c925,4
r537_c297,4
r867_c495,3
r241_c131,5
r1777_c256,5
r6092_c403,4
r5530_c429,3
r7752_c777,5
r3957_c8,4
r6985_c667,5
r4145_c970,5
r9507_c123,5
r4247_c443,3
r8606_c237,3
r4317_c853,3
r724_c212,2
r9036_c26,4
r9889_c797,5
r4031_c416,5
r2116_c155,3
r7412_c536,4
r6697_c145,1
r4600_c187,4
r3712_c398,5
r5601_c785,5
r2081_c379,2
r2534_c244,2
r7878_c385,5
r117_c591,5
r3130_c527,5
r4673_c285,5
r5050_c553,4
r8498_c71,2
r7826_c406,3
r9826_c733,5
r1203_c718,3
r510_c522,5
r8355_c989,1
r9506_c808,4
r8532_c423,4
r7737_c220,4
r5483_c742,4
r8353_c633,5
r8306_c491,2
r1695_c455,1
r5531_c457,4
r8031_c318,5
r3385_c122,3
r7709_c662,5
r5642_c584,4
r4229_c401,4
r2255_c227,3
r8045_c412,5
r6034_c398,4
r3235_c787,4
r869_c716,4
r6368_c942,2
r2231_c349,3
r9368_c412,5
r5941_c911,5
r9984_c216,5
r7446_c72,5
r1568_c776,2
r2662_c698,3
r3148_c550,3
r5772_c501,5
r9592_c27,5
r7532_c306,5
r7882_c9,3
r5516_c644,4
r401_c572,5
r4559_c257,5
r7834_c594,5
r3324_c46,5
r5123_c668,5
r9163_c94,5
r7837_c618,4
r7685_c629,4
r7283_c484,4
r9538_c246,4
r3694_c551,4
r1943_c808,3
r7825_c765,2
r4738_c738,4
r4057_c295,4
r3622_c626,4
r787_c143,4
r962_c995,4
r6101_c54,3
r1662_c874,2
r2438_c310,5
r5647_c638,5
r9015_c333,5
r7365_c933,2
r563_c567,2
r8200_c902,4
r1157_c598,5
r8754_c326,2
r7000_c487,5
r3020_c308,4
r4218_c522,2
r6882_c595,5
r4995_c483,4
r9658_c386,4
r2636_c6,3
r4193_c874,4
r9234_c660,4
r1507_c178,5
r6975_c367,5
r3220_c656,5
r2931_c457,5
r6964_c399,4
r5753_c188,5
r371_c236,4
r323_c325,3
r2022_c606,5
r5927_c15,3
r9418_c86,5
r7766_c556,3
r9499_c752,3
r9238_c921,5
r5505_c799,4
r2598_c898,5
r667_c830,3
r7819_c416,4
r9018_c256,5
r7628_c867,5
r2620_c594,5
r1354_c426,5
r724_c870,3
r6300_c806,3
r199_c732,3
r7259_c408,4
r1308_c6,5
r805_c32,3
r5206_c588,3
r7181_c200,3
r3075_c987,4
r8810_c60,5
r6062_c700,3
r3974_c474,3
r5205_c778,5
r4937_c745,4
r7665_c489,5
r8070_c644,5
r156_c110,4
r3883_c401,4
r992_c471,5
r8005_c81,4
r9310_c676,5
r318_c106,4
r7151_c744,2
r1261_c792,5
r6620_c162,3
r9313_c873,2
r3650_c950,4
r4504_c839,4
r8261_c832,5
r8884_c626,2
r9686_c807,1
r4011_c761,2
r3031_c428,3
r6463_c349,4
r4070_c473,5
r6985_c156,5
r6594_c696,5
r7132_c401,3
r7634_c445,5
r974_c38,3
r905_c199,3
r2577_c428,3
r5299_c547,2
r5636_c467,3
r2507_c575,4
r6767_c131,2
r5884_c716,3
r6206_c384,1
r1524_c853,3
r8276_c761,4
r6491_c76,4
r9971_c873,4
r9499_c766,5
r1059_c806,2
r3001_c117,4
r7123_c546,5
r6279_c434,3
r3094_c6,5
r9171_c484,5
r1136_c214,5
r8219_c991,3
r9430_c803,3
r479_c612,5
r6215_c667,5
r8845_c367,4
r7395_c619,5
r2038_c561,4
r3955_c663,5
r1276_c425,2
r6614_c628,5
r6297_c731,5
r41_c191,5
r6219_c89,5
r5469_c642,5
r1611_c63,2
r9126_c604,5
r5863_c596,5
r9152_c317,4
r5743_c773,4
r2931_c660,4
r145_c6,5
r8558_c4,5
r9447_c407,3
r8165_c296,5
r5566_c141,1
r2820_c669,3
r4085_c800,4
r1405_c246,3
r7744_c615,5
r9840_c308,5
r5881_c974,5
r5167_c229,5
r9507_c623,5
r5841_c794,5
r8521_c51,4
r9236_c37,3
r2986_c702,4
r5321_c525,4
r4867_c849,5
r6339_c191,5
r915_c258,3
r5760_c604,4
r8719_c877,3
r5072_c606,5
r8321_c156,5
r1419_c794,4
r83_c584,5
r1748_c740,4
r7651_c142,4
r5737_c553,3
r1985_c586,4
r6314_c502,5
r8251_c948,3
r8125_c402,2
r5337_c678,5
r2682_c527,3
r6841_c499,2
r401_c116,3
r4129_c184,5
r9720_c527,3
r9880_c547,5
r8410_c234,5
r1657_c866,3
r4234_c302,5
r8173_c482,5
r8149_c295,5
r2036_c259,3
r8140_c653,4
r4798_c236,5
r9358_c635,5
r6682_c258,1
r390_c839,5
r3798_c6,5
r3251_c458,3
r2733_c665,5
r865_c612,2
r3288_c820,5
r4110_c792,2
r5757_c657,5
r4415_c51,3
r2213_c226,1
r4482_c702,4
r9753_c188,4
r3501_c331,5
r5034_c653,5
r1345_c569,3
r9176_c191,5
r4938_c248,3
r333_c877,4
r992_c122,3
r6090_c574,3
r6818_c925,4
r6771_c337,2
r6086_c501,1
r2481_c405,2
r1243_c38,3
r9998_c682,4
r1394_c13,3
r2208_c475,3
r1307_c246,3
r4776_c576,2
r2143_c583,2
r4608_c367,5
r552_c257,5
r8871_c754,5
r7836_c186,4
r5218_c486,4
r7434_c847,5
r5898_c710,3
r8866_c296,4
r1868_c309,2
r2686_c370,1
r4051_c317,5
r7326_c220,4
r4116_c183,5
r4189_c102,3
r7273_c445,5
r8900_c157,3
r9586_c40,3
r8628_c922,4
r2433_c773,3
r9499_c494,4
r1497_c415,2
r914_c302,5
r5651_c974,3
r3972_c313,2
r6393_c551,3
r2509_c134,5
r9690_c44,2
r208_c19,2
r6320_c969,3
r6252_c807,2
r9635_c17,1
r7040_c828,4
r8393_c785,5
r2494_c63,4
r8719_c429,3
r1047_c727,4
r5767_c612,5
r3404_c459,4
r493_c683,1
r4347_c61,3
r7221_c594,5
r538_c288,3
r4583_c597,5
r6412_c876,5
r6869_c552,2
r6545_c779,4
r4603_c665,5
r1147_c848,2
r1985_c481,4
r3764_c772,5
r1345_c547,5
r469_c249,4
r8914_c534,5
r7805_c307,4
r9052_c492,5
r3536_c479,2
r5080_c285,4
r4765_c656,5
r3781_c891,5
r5818_c997,3
r323_c825,3
r4279_c600,4
r6947_c138,4
r8059_c570,4
r2478_c186,5
r9276_c763,4
r5245_c650,3
r6173_c792,5
r7662_c605,3
r3535_c489,5
r5877_c440,4
r8860_c421,4
r3304_c789,4
r8161_c680,2
r6218_c613,4
r5872_c126,1
r9273_c9,1
r816_c933,3
r6008_c181,4
r6666_c380,2
r9031_c686,5
r7540_c805,5
r2333_c174,5
r9449_c737,4
r1924_c522,2
r2586_c648,5
r1769_c156,5
r4410_c46,3
r8161_c367,5
r3520_c331,4
r2191_c523,2
r1677_c628,5
r1285_c980,4
r6387_c156,5
r9353_c15,2
r1307_c161,5
r3175_c980,4
